check,affected_method,check_kind,outcome,failure_reason,details,seconds
analytic_frechet_controls,all,targeted,PASS,,"Known thresholds: straight 0, discrete straight 1, tangency 1, backtracking .5.",58.132520700004534
discrete_distance_all_grid_paths,all,targeted,PASS,,Enumerated 13 monotone grid paths.,0.19794410000031348
exhaustive_2d_00,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",53.17774749999808
exhaustive_2d_00,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",1.6793690000049537
exhaustive_2d_00,CPS-2F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0007104999967850745
exhaustive_2d_00,CPS-3F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0005009000014979392
exhaustive_2d_01,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0018053999956464395
exhaustive_2d_01,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.003301600008853711
exhaustive_2d_01,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",2.8825742000044556
exhaustive_2d_01,CPS-3F,exhaustive; forced graph for joint methods,FAIL,"Traceback (most recent call last):
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 19, in record
    try:detail=fn();outcome='PASS';reason=''
               ~~^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 71, in <lambda>
    record(f'exhaustive_{dim}d_{trial:02d}',method,lambda A=A,B=B,d1=d1,d2=d2,d3=d3,m=method:compare(A,B,d1,d2,d3,m),'exhaustive; forced graph for joint methods')
                                                                                             ~~~~~~~^^^^^^^^^^^^^^^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 30, in compare
    result=solve(A,B,d1,d2,d3,method,certificate=False)
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_core.py"", line 47, in solve
    assert TRACE['configuration_graph_entered'] and TRACE['chain_graphs_completed']==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",,0.009221400003298186
exhaustive_2d_02,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.003766800000448711
exhaustive_2d_02,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.004388400004245341
exhaustive_2d_02,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.056732800003373995
exhaustive_2d_02,CPS-3F,exhaustive; forced graph for joint methods,FAIL,"Traceback (most recent call last):
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 19, in record
    try:detail=fn();outcome='PASS';reason=''
               ~~^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 71, in <lambda>
    record(f'exhaustive_{dim}d_{trial:02d}',method,lambda A=A,B=B,d1=d1,d2=d2,d3=d3,m=method:compare(A,B,d1,d2,d3,m),'exhaustive; forced graph for joint methods')
                                                                                             ~~~~~~~^^^^^^^^^^^^^^^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 30, in compare
    result=solve(A,B,d1,d2,d3,method,certificate=False)
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_core.py"", line 47, in solve
    assert TRACE['configuration_graph_entered'] and TRACE['chain_graphs_completed']==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",,0.005730400007450953
exhaustive_2d_03,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0019327999907545745
exhaustive_2d_03,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0018816000083461404
exhaustive_2d_03,CPS-2F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0007716000109212473
exhaustive_2d_03,CPS-3F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0006503000040538609
exhaustive_2d_04,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0022984000097494572
exhaustive_2d_04,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.001932600003783591
exhaustive_2d_04,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.020032899992656894
exhaustive_2d_04,CPS-3F,exhaustive; forced graph for joint methods,FAIL,"Traceback (most recent call last):
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 19, in record
    try:detail=fn();outcome='PASS';reason=''
               ~~^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 71, in <lambda>
    record(f'exhaustive_{dim}d_{trial:02d}',method,lambda A=A,B=B,d1=d1,d2=d2,d3=d3,m=method:compare(A,B,d1,d2,d3,m),'exhaustive; forced graph for joint methods')
                                                                                             ~~~~~~~^^^^^^^^^^^^^^^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 30, in compare
    result=solve(A,B,d1,d2,d3,method,certificate=False)
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_core.py"", line 47, in solve
    assert TRACE['configuration_graph_entered'] and TRACE['chain_graphs_completed']==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",,0.003907800011802465
exhaustive_2d_05,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0027895999955944717
exhaustive_2d_05,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0024876999959815294
exhaustive_2d_05,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=2; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.22082800000498537
exhaustive_2d_05,CPS-3F,exhaustive; forced graph for joint methods,FAIL,"Traceback (most recent call last):
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 19, in record
    try:detail=fn();outcome='PASS';reason=''
               ~~^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 71, in <lambda>
    record(f'exhaustive_{dim}d_{trial:02d}',method,lambda A=A,B=B,d1=d1,d2=d2,d3=d3,m=method:compare(A,B,d1,d2,d3,m),'exhaustive; forced graph for joint methods')
                                                                                             ~~~~~~~^^^^^^^^^^^^^^^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 30, in compare
    result=solve(A,B,d1,d2,d3,method,certificate=False)
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_core.py"", line 47, in solve
    assert TRACE['configuration_graph_entered'] and TRACE['chain_graphs_completed']==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",,0.005575400005909614
exhaustive_2d_06,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.005653300002450123
exhaustive_2d_06,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0025422000035177916
exhaustive_2d_06,CPS-2F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0012870999926235527
exhaustive_2d_06,CPS-3F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0008465999999316409
exhaustive_2d_07,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0031211999885272235
exhaustive_2d_07,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.00243580000824295
exhaustive_2d_07,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.1633406000037212
exhaustive_2d_07,CPS-3F,exhaustive; forced graph for joint methods,FAIL,"Traceback (most recent call last):
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 19, in record
    try:detail=fn();outcome='PASS';reason=''
               ~~^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 71, in <lambda>
    record(f'exhaustive_{dim}d_{trial:02d}',method,lambda A=A,B=B,d1=d1,d2=d2,d3=d3,m=method:compare(A,B,d1,d2,d3,m),'exhaustive; forced graph for joint methods')
                                                                                             ~~~~~~~^^^^^^^^^^^^^^^^
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_checks.py"", line 30, in compare
    result=solve(A,B,d1,d2,d3,method,certificate=False)
  File ""C:\Users\a\PycharmProjects\PythonProject1\notebooks_paper\graph_only_v1\graph_core.py"", line 47, in solve
    assert TRACE['configuration_graph_entered'] and TRACE['chain_graphs_completed']==2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",,0.0045079999981680885
exhaustive_3d_00,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.003118199994787574
exhaustive_3d_00,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0019315999961690977
exhaustive_3d_00,CPS-2F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.001002599994535558
exhaustive_3d_00,CPS-3F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.0005043999990448356
exhaustive_3d_01,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0019936000026063994
exhaustive_3d_01,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0029071000026306137
exhaustive_3d_01,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.029874699990614317
