check,affected_method,check_kind,outcome,failure_reason,details,seconds
analytic_frechet_controls,all,targeted,PASS,,"Known thresholds: straight 0, discrete straight 1, tangency 1, backtracking .5.",7.1554268000036245
discrete_distance_all_grid_paths,all,targeted,PASS,,Enumerated 13 monotone grid paths.,0.0033275000023422763
exhaustive_2d_00,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",3.1350163000024622
exhaustive_2d_00,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.701705800005584
exhaustive_2d_00,CPS-2F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.00021980000019539148
exhaustive_2d_00,CPS-3F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.00019299999985378236
exhaustive_2d_01,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0007794999983161688
exhaustive_2d_01,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0006697999924654141
exhaustive_2d_01,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.9718665999971563
exhaustive_2d_01,CPS-3F,exhaustive; forced graph for joint methods,PASS,,"optimum k=3; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0011616999981924891
exhaustive_2d_02,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.001568099993164651
exhaustive_2d_02,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0012999000027775764
exhaustive_2d_02,CPS-2F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.01701090000278782
exhaustive_2d_02,CPS-3F,exhaustive; forced graph for joint methods,PASS,,"optimum k=5; endpoints, counts, fidelity, output membership, monotone coupling validated; route=configuration_graph",0.0016187000001082197
exhaustive_2d_03,Independent continuous,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.0006250000005820766
exhaustive_2d_03,Independent discrete,exhaustive; forced graph for joint methods,PASS,,"optimum k=4; endpoints, counts, fidelity, output membership, monotone coupling validated; route=independent_optimization",0.001027200007229112
exhaustive_2d_03,CPS-2F,exhaustive; forced graph for joint methods,PASS,,Exhaustive infeasibility agrees; no resource exit treated as infeasible.,0.00022960000205785036
